day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20231005,13000,0.9698981804787842,monocrystalline,40,135,[1.07317814e+04 1.99291045e+01 4.86191165e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           2.93401402
  21.00136354  47.93252385  71.31198298 107.014301   181.75444773
 223.26302509 264.24656836 289.3864359  301.86371659 305.16834292
 305.19922727 305.19922727 305.19922727 305.19922727]","[12.3, 12.5, 12.8, 12.4, 12.0, 11.8, 11.6, 11.8, 12.4, 13.8, 14.8, 15.4, 16.5, 17.7, 17.7, 18.5, 17.4, 17.2, 14.8, 13.6, 13.2, 12.5, 11.8, 12.0]","[400, 400, 500, 400, 400, 400, 400, 400, 400, 400, 400, 500, 500, 500, 500, 500, 500, 400, 300, 200, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 180.73237386994373, 115.41901939846785, 33.1626721103644, 59.292286667066314, 645.0887737178879, 179.2896386243298, 357.9913173563472, 190.67730467318026, 42.85970820648188, 4.815774082167259, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 83.85635324838167, 149.09524025419623, 180.06320110852798, 227.9357835996822, 149.23834777087058, 254.17181597600216, 205.07324031844192, 194.43317597912085, 131.3244553587231, 43.652808196895606, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 116.66666666666666, 186.11111111111111, 194.44444444444443, 258.3333333333333, 505.55555555555554, 352.77777777777777, 386.1111111111111, 275.0, 144.44444444444443, 44.44444444444444, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231006,13000,0.9678308418217152,monocrystalline,40,135,[1.61067059e+04 1.97424927e+01 5.37118045e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.54421791e-01 1.10566002e+01 5.20092591e+01 1.32833624e+02
 2.07357581e+02 2.55382758e+02 3.08472969e+02 3.63292705e+02
 4.07210262e+02 4.40410947e+02 4.57675303e+02 4.62524148e+02
 4.62585916e+02 4.62585916e+02 4.62585916e+02 4.62585916e+02]","[12.3, 12.1, 11.6, 11.4, 11.2, 11.4, 11.0, 10.9, 11.9, 14.0, 16.4, 17.3, 18.3, 18.4, 19.4, 20.1, 20.0, 18.6, 17.0, 16.0, 14.1, 14.3, 14.4, 13.8]","[300, 300, 300, 300, 300, 300, 300, 400, 400, 400, 600, 700, 600, 600, 700, 700, 600, 600, 400, 400, 300, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 604.6996990534284, 1005.8994888509486, 678.9772934869221, 197.8897434213033, 257.83221283197, 611.1381805062726, 443.2786531608678, 297.2182819499897, 62.259305199982904, 15.651691280055525, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 51.34910900535391, 62.791666666666664, 108.96877203698239, 232.92091382734424, 242.33314535098293, 156.25558221045347, 183.9914890848145, 178.9797381857521, 134.09820846354256, 58.633782446391415, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 158.33333333333331, 380.55555555555554, 400.0, 333.3333333333333, 383.3333333333333, 488.88888888888886, 405.55555555555554, 302.77777777777777, 152.77777777777777, 61.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]"
20231007,13000,0.9645412571203824,monocrystalline,40,135,[1.66139514e+04 1.96506165e+01 5.10459293e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.08843582e-02 1.57510227e+00 1.95497987e+01 9.12632783e+01
 1.75052542e+02 2.55320989e+02 3.26694741e+02 3.78981959e+02
 4.22096523e+02 4.53814759e+02 4.67990679e+02 4.71017346e+02
 4.71017346e+02 4.71017346e+02 4.71017346e+02 4.71017346e+02]","[13.8, 13.8, 13.5, 14.1, 14.5, 14.7, 14.9, 15.0, 15.3, 16.1, 17.7, 19.0, 20.5, 21.2, 22.2, 22.1, 22.2, 21.2, 20.0, 17.3, 18.7, 18.5, 17.4, 17.2]","[400, 500, 500, 500, 500, 400, 500, 500, 500, 500, 600, 700, 600, 700, 700, 700, 600, 500, 600, 300, 500, 500, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 115.03234712623946, 686.7174452115293, 770.7193343333984, 723.0723204745959, 659.8467168804033, 578.5361717452391, 418.9568302996126, 281.7185197827836, 38.804195106683906, 4.296039227307109, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 22.22222222222222, 80.1810850726844, 78.04498603889743, 90.19832449318697, 117.46976409391576, 142.77913542181463, 163.41145679037191, 187.49856989296893, 178.79269207201438, 124.70428176899175, 38.235038058233194, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 22.22222222222222, 100.0, 291.66666666666663, 416.66666666666663, 480.55555555555554, 500.0, 475.0, 394.44444444444446, 294.44444444444446, 136.11111111111111, 38.888888888888886, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231008,13000,0.9693655078886704,monocrystalline,40,135,[9.53501607e+03 1.98024557e+01 5.33517865e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           3.86054477
  44.07197909  72.08409193 107.29226023 146.7933543  178.07920911
 211.71227514 240.74357181 258.87269004 272.80153557 274.00602554
 274.00602554 274.00602554 274.00602554 274.00602554]","[16.7, 15.6, 14.5, 13.3, 14.5, 13.9, 12.7, 12.5, 12.9, 15.3, 16.6, 17.4, 18.5, 18.2, 18.3, 18.7, 19.1, 18.6, 17.5, 16.2, 15.8, 14.5, 13.6, 14.1]","[400, 300, 300, 300, 300, 300, 200, 100, 200, 100, 100, 200, 100, 200, 300, 300, 200, 200, 100, 100, 200, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 699.0144842327596, 106.91807181252108, 130.6426871270004, 142.75636212826686, 61.26852984692666, 54.081795082876596, 100.18338718758336, 23.338793334699595, 52.40117074464467, 0.8552716989517489, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 41.14506478852387, 142.25755892406335, 195.32197011285095, 231.8484249381192, 239.39086369608424, 235.0702421368351, 226.10231783315905, 160.0031453840875, 126.5799661901788, 16.541671919804024, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 158.33333333333331, 175.0, 250.0, 302.77777777777777, 272.22222222222223, 263.88888888888886, 275.0, 169.44444444444443, 141.66666666666666, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231009,13000,0.9691926398239794,monocrystalline,40,135,[7.50629765e+03 2.00613578e+01 4.82834300e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.9574151
   5.80625933  23.19415297  52.65783065  82.43035191 119.21362247
 145.71240177 173.97158948 199.35853188 212.08288744 214.64628917
 214.64628917 214.64628917 214.64628917 214.64628917]","[13.7, 12.9, 14.8, 14.9, 14.7, 14.9, 15.1, 15.3, 15.4, 16.0, 17.2, 18.1, 19.0, 19.8, 20.4, 20.8, 20.6, 20.5, 17.9, 16.1, 14.4, 14.1, 13.7, 12.6]","[200, 200, 300, 300, 300, 400, 300, 400, 400, 400, 500, 500, 400, 400, 400, 400, 300, 300, 300, 200, 200, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.516518404210476, 30.691185045394437, 85.00212571554523, 52.06013023717845, 77.89692033208786, 46.00116596010118, 74.9660923216795, 112.82258454591106, 34.709405555881474, 2.582813823404734, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 46.32305203770589, 124.08338890480623, 189.85509469813985, 216.0761817023582, 242.02134121646463, 228.52785538233766, 219.4059711238558, 185.58954234766563, 117.99395038017776, 27.415862437458, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 47.22222222222222, 133.33333333333331, 225.0, 241.66666666666666, 283.3333333333333, 252.77777777777777, 255.55555555555554, 230.55555555555554, 127.77777777777777, 27.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231010,13000,0.9655931798813584,monocrystalline,40,135,[1.50862012e+04 1.96611339e+01 5.07975283e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           5.6827219
  29.61809947  72.70177909 146.66981687 225.3940458  295.31623266
 345.19447108 382.50277573 413.0782903  425.52468664 427.31597941
 427.31597941 427.31597941 427.31597941 427.31597941]","[12.2, 11.4, 12.2, 11.9, 12.1, 11.7, 11.8, 11.3, 12.3, 13.8, 15.3, 18.5, 20.2, 21.8, 22.8, 23.3, 22.5, 20.1, 17.6, 17.5, 18.0, 17.6, 17.7, 17.7]","[100, 100, 100, 100, 100, 100, 100, 200, 300, 300, 400, 400, 500, 500, 500, 400, 500, 300, 300, 300, 400, 400, 400, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 400.68979662369287, 316.1440922997385, 647.5703373723984, 683.4007237440459, 703.3517736869009, 622.8745742290936, 317.005587028884, 245.15906069986875, 24.378497977098863, 2.2817135408810807, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 61.556660895373206, 125.69983249265331, 110.54865680768927, 123.25479832637137, 128.0914962582814, 147.4272098428286, 201.77224988931357, 175.97453844699237, 109.9412969417218, 24.693940704714297, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 125.0, 219.44444444444443, 375.0, 455.55555555555554, 497.22222222222223, 472.22222222222223, 352.77777777777777, 272.22222222222223, 116.66666666666666, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231011,13000,0.9674807865911468,monocrystalline,40,135,[9.96104465e+03 1.96164233e+01 5.42980419e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           7.41224596
  41.07619634  97.28572818 138.76342118 161.33988699 188.76519703
 234.69023761 259.21241798 276.84738649 283.3331017  284.81555089
 284.81555089 284.81555089 284.81555089 284.81555089]","[17.8, 16.6, 16.0, 14.6, 14.1, 13.1, 14.1, 14.4, 15.0, 16.8, 17.9, 18.2, 17.9, 19.4, 20.5, 21.3, 20.8, 20.7, 20.0, 19.0, 18.9, 16.2, 15.8, 18.0]","[600, 500, 500, 400, 400, 400, 400, 500, 500, 600, 700, 700, 700, 700, 700, 600, 600, 500, 500, 400, 500, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 722.55193105953, 657.7202999594844, 138.5880263864941, 8.889792078545211, 19.94849986930603, 329.69790620251007, 54.088374803213235, 13.230792412444334, 4.346115125999495, 1.9730158147335206, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.666666666666664, 36.18987171579818, 77.61914280652059, 188.55475121493163, 159.61355303370328, 200.75211979400115, 216.07500549951274, 207.88496936412852, 139.3287821482624, 68.2714517357625, 21.969315739980697, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.666666666666664, 147.22222222222223, 269.44444444444446, 244.44444444444443, 163.88888888888889, 211.11111111111111, 386.1111111111111, 233.33333333333331, 144.44444444444443, 69.44444444444444, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231012,13000,0.9662059169832992,monocrystalline,40,135,[2792.54144845   19.75852027    4.91342692],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.09265307  2.19278943 14.11415168
 22.1440848  34.12721576 50.52680994 60.28626712 70.91048632 76.71674565
 78.66246022 78.90953508 78.90953508 78.90953508 78.90953508 78.90953508]","[17.9, 17.3, 16.4, 15.4, 15.3, 15.1, 15.1, 15.2, 15.2, 15.5, 16.4, 16.6, 17.3, 17.2, 17.0, 17.5, 16.3, 16.5, 16.6, 16.9, 16.8, 17.2, 17.4, 17.4]","[500, 400, 400, 300, 400, 400, 400, 400, 300, 400, 300, 200, 100, 400, 500, 500, 600, 500, 500, 500, 500, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2804894577420427, 12.328468803769498, 2.503356230559234, 4.332872562444386, 6.10431813083854, 1.8702319592432946, 2.872309990547578, 1.260785042876926, 1.0463771094424197, 0.30476943647105664, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 27.438003050962166, 102.02012649169205, 76.78100447803764, 120.1615084579939, 152.4194369558156, 85.15724708891474, 95.88759267243893, 52.29776680805227, 33.05714686364468, 8.296069802929487, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 27.77777777777778, 105.55555555555556, 77.77777777777777, 122.22222222222221, 155.55555555555554, 86.11111111111111, 97.22222222222221, 52.77777777777778, 33.33333333333333, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231013,13000,0.9685980110036324,monocrystalline,40,135,[5.62597818e+03 1.97614282e+01 4.95914583e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           2.62517044
  11.76694046  27.70326926  48.02517693  70.20014608  94.87674825
 125.82287512 141.60478213 156.98519249 158.99267577 159.11621321
 159.11621321 159.11621321 159.11621321 159.11621321]","[17.4, 17.3, 17.1, 16.9, 17.2, 17.6, 18.1, 18.0, 18.0, 19.0, 20.0, 20.9, 21.7, 22.6, 23.1, 22.8, 22.4, 20.7, 19.2, 18.3, 17.9, 17.8, 18.2, 18.7]","[400, 400, 400, 300, 300, 400, 600, 600, 500, 600, 700, 600, 700, 800, 900, 1000, 800, 700, 700, 800, 700, 600, 600, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.49940184755106, 42.5755972978082, 20.685381988486096, 16.145220671205443, 25.210882199162914, 81.082752694098, 6.403995811791544, 11.571879569943038, 0.2735689526523719, 0.14938184958506975, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 66.16077474524509, 121.33214347710172, 152.9804623998384, 175.740749549551, 203.8539678543488, 231.3304199527196, 138.7283506292652, 131.77371181993496, 16.59607812040309, 5.538168401764863, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 77.77777777777777, 133.33333333333331, 161.11111111111111, 183.33333333333331, 216.66666666666666, 272.22222222222223, 141.66666666666666, 136.11111111111111, 16.666666666666664, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230909,77899,0.9751926453723722,monocrystalline,10,158,[1.13197023e+04 2.03451830e+01 4.58103380e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.38979462  18.69160793
  39.77301048  68.96264478 129.731708   231.89542805 385.9518313
 530.19300664 670.3373912  789.31502341 869.45849302 894.55133654
 898.90417675 898.90417675 898.90417675 898.90417675]","[18.0, 17.3, 17.5, 16.8, 16.9, 16.3, 14.9, 15.6, 16.6, 19.8, 22.6, 25.6, 27.0, 27.7, 28.4, 29.5, 29.6, 29.1, 27.8, 24.3, 21.4, 20.2, 19.4, 19.2]","[0, 0, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 200, 200, 200, 100, 100, 100, 200, 200, 100, 0, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 188.91609120224996, 773.3440778968983, 849.3529010344977, 846.799548622858, 815.2872332926526, 766.300561244803, 690.9317736627223, 590.1254770019644, 454.4104584849802, 282.99945303052823, 94.81566469174614, 4.6882222461592695, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 62.73886964889647, 60.178027996058866, 78.0603541841554, 99.29104214009219, 120.1794937655834, 141.4380719789179, 165.34513508730402, 187.87705820795802, 203.19323561473692, 197.06448459028658, 147.10909109778396, 43.65759233152275, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 88.88888888888889, 288.88888888888886, 450.0, 569.4444444444445, 641.6666666666666, 666.6666666666666, 641.6666666666666, 572.2222222222222, 463.88888888888886, 327.77777777777777, 177.77777777777777, 44.44444444444444, 0.0, 0.0, 0.0, 0.0]"
20230910,77899,0.973730162427624,monocrystalline,10,158,[1.03902930e+04 2.03234773e+01 4.57545114e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.1337452   13.57061946
  30.98198027  58.3792686  116.33178816 215.50826493 359.06664181
 492.38304174 622.54149878 727.43641269 792.98506515 820.63840291
 824.47914426 824.47914426 824.47914426 824.47914426]","[18.8, 20.0, 18.6, 18.0, 18.9, 18.5, 18.8, 19.5, 21.8, 24.7, 27.3, 29.3, 30.0, 31.0, 31.7, 31.6, 31.6, 31.4, 29.6, 28.0, 23.6, 22.9, 23.3, 24.6]","[0, 100, 100, 100, 100, 100, 200, 200, 100, 200, 200, 100, 100, 100, 100, 200, 200, 100, 100, 200, 200, 100, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 880.591960921416, 810.3718018279379, 777.900514502968, 757.8687914150032, 715.996013423034, 650.5783223040615, 569.5642705813287, 544.2237225054256, 336.3177631790647, 177.72128922402865, 88.87663327850528, 3.859544125208518, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 23.43762067265451, 55.34745687281498, 87.58451359344639, 115.78298085703052, 145.18782397530723, 176.5454467405861, 204.56985039088303, 201.12550323318197, 231.09387336278698, 207.80610974641078, 143.99543039384338, 38.264362606213915, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 141.66666666666666, 291.66666666666663, 425.0, 533.3333333333333, 600.0, 619.4444444444445, 594.4444444444445, 552.7777777777777, 422.22222222222223, 288.88888888888886, 172.22222222222223, 38.888888888888886, 0.0, 0.0, 0.0, 0.0]"
20230911,77899,0.9699105021444626,monocrystalline,10,158,[9.53406744e+03 2.01183699e+01 4.58910461e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.04839539  12.46107195
  26.20239102  50.01498743 106.34586064 211.15542473 360.85898778
 496.47983252 620.49310339 686.4685049  729.22875865 747.49361754
 749.54201293 749.54201293 749.54201293 749.54201293]","[24.1, 22.3, 21.2, 19.7, 19.1, 18.3, 19.3, 19.6, 21.2, 23.1, 24.7, 26.8, 27.2, 28.5, 28.9, 28.1, 27.5, 25.5, 24.4, 22.9, 20.6, 19.5, 19.1, 18.7]","[200, 200, 200, 200, 200, 100, 200, 200, 200, 300, 300, 200, 300, 300, 300, 300, 300, 400, 300, 200, 300, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 744.9840182901313, 856.8308189042064, 841.0637902615823, 803.4900003972807, 636.2344773332892, 738.5110322471544, 613.3549562742411, 489.7552058652021, 147.8928490306138, 7.9590312128673695, 4.460812094204585, 0.5310258520463648, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 28.091253272573557, 50.910979964504264, 77.6011987355244, 105.21252882001157, 168.13865833667063, 147.9161006448279, 188.72730228410737, 216.6402364265446, 258.4259316072862, 143.6363482898323, 79.16514093378485, 13.806177140704916, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 125.0, 297.22222222222223, 438.88888888888886, 544.4444444444445, 569.4444444444445, 647.2222222222222, 605.5555555555555, 530.5555555555555, 341.66666666666663, 147.22222222222223, 80.55555555555556, 13.88888888888889, 0.0, 0.0, 0.0, 0.0]"
20230912,77899,0.968565496331108,monocrystalline,10,158,[9.56650166e+03 1.99746867e+01 4.69017574e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           5.46238771
  26.71448987  76.98552672 138.94948725 247.94119193 405.15553808
 525.24271778 635.85606882 711.47599861 742.20192945 748.68851485
 748.68851485 748.68851485 748.68851485 748.68851485]","[18.9, 18.4, 17.0, 16.8, 16.4, 15.9, 16.2, 16.8, 17.4, 19.3, 20.6, 22.3, 22.7, 23.4, 25.3, 25.0, 24.7, 23.7, 22.4, 21.8, 20.5, 19.7, 18.9, 18.7]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 100, 200, 200, 200, 100, 100, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.932682787382087, 261.3371072179703, 155.03589333542476, 774.4566975643327, 354.1849368303189, 577.3537806567157, 367.52035067224676, 193.5692139644671, 68.24092325630467, 8.333166127313156, 1.592159580630449, 0.022991068913355735, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 30.060492786914196, 123.18757417092458, 195.16864856518524, 110.55371838619668, 250.41643563619058, 198.49189718360455, 265.95528909348667, 288.0543459502917, 248.07727724120474, 143.51558863663956, 46.73540566455288, 2.7743366349082104, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 30.555555555555554, 197.22222222222223, 261.1111111111111, 530.5555555555555, 472.22222222222223, 586.1111111111111, 513.8888888888889, 411.1111111111111, 286.1111111111111, 147.22222222222223, 47.22222222222222, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]"
20230913,77899,0.9761188565865444,monocrystalline,10,158,[6.04569953e+03 2.05005671e+01 4.89511063e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.79234597  11.8636233
  28.93358488  51.03918512  90.21474694 156.87294691 247.5997927
 303.93066591 349.08071429 398.9250021  461.14501205 485.29900769
 488.45695058 488.45695058 488.45695058 488.45695058]","[18.3, 17.5, 18.0, 17.9, 17.6, 17.6, 17.6, 17.6, 17.9, 18.2, 17.2, 17.0, 18.2, 18.3, 18.9, 19.2, 19.1, 18.8, 18.3, 16.4, 13.6, 14.3, 13.3, 12.3]","[100, 200, 300, 300, 300, 200, 300, 400, 400, 300, 600, 600, 400, 400, 300, 400, 500, 400, 400, 300, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.465668473183225, 3.1986477448882464, 9.585292554544273, 14.662870987547008, 206.1589190243169, 12.870905817052579, 6.750724899300608, 69.49546844425466, 56.140303576688844, 242.26249096415881, 84.70327239901538, 4.8955720397161, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 47.26661932547797, 60.21839807479254, 140.40825897498402, 194.88999218752676, 280.1661399445654, 235.86470583639004, 203.81312419486608, 281.18735871743354, 241.24382369280028, 193.64001013351034, 135.71816412327772, 38.18608242556991, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 50.0, 61.11111111111111, 144.44444444444443, 202.77777777777777, 408.3333333333333, 244.44444444444443, 208.33333333333331, 325.0, 272.22222222222223, 300.0, 161.11111111111111, 38.888888888888886, 0.0, 0.0, 0.0, 0.0]"
20230914,77899,0.97576046867235,monocrystalline,10,158,[9.43394523e+03 2.03999511e+01 4.69942908e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.45094673  12.54642176
  33.28642508  71.3524394  137.49854052 209.10702934 339.69223542
 453.54887915 535.91144377 670.84949005 717.27978555 748.51781524
 754.15090256 754.15090256 754.15090256 754.15090256]","[11.8, 10.7, 10.7, 9.8, 9.2, 8.8, 8.7, 9.2, 13.9, 16.5, 18.0, 19.5, 19.0, 19.9, 20.1, 21.4, 20.6, 20.2, 20.4, 18.3, 14.5, 13.5, 12.7, 14.9]","[100, 100, 100, 100, 0, 0, 0, 0, 100, 200, 200, 200, 100, 100, 100, 100, 200, 100, 200, 200, 100, 100, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 987.5251488324956, 1004.1785803199035, 692.3692903612035, 700.0627234819007, 200.5085111212784, 131.50786356171346, 29.785808984036112, 684.2250091523069, 470.7971674098675, 4.169688854715363, 200.14036540579127, 6.274591472305269, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 22.916666666666668, 54.541666666666664, 100.31351239224786, 126.49552454308078, 279.04450347813827, 304.6371995133304, 269.09565255343324, 152.84167472241387, 190.06481813253836, 106.52697284460558, 132.86884882491665, 40.80440887651206, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 138.88888888888889, 330.55555555555554, 388.88888888888886, 500.0, 402.77777777777777, 391.66666666666663, 288.88888888888886, 580.5555555555555, 447.22222222222223, 108.33333333333333, 191.66666666666666, 41.666666666666664, 0.0, 0.0, 0.0, 0.0]"
