date_time,station_code,Q,T,FH,dni,dhi
2023-08-08 02:30:00+02:00,370,0.0,13.8,50,0.0,0.0
2023-08-08 03:30:00+02:00,370,0.0,13.4,50,0.0,0.0
2023-08-08 04:30:00+02:00,370,0.0,13.2,40,0.0,0.0
2023-08-08 05:30:00+02:00,370,0.0,12.6,40,0.0,0.0
2023-08-08 06:30:00+02:00,370,13.88888888888889,12.4,40,0.0,13.88888888888889
2023-08-08 07:30:00+02:00,370,125.0,13.9,40,264.3444787464698,77.13012767213306
2023-08-08 08:30:00+02:00,370,247.2222222222222,15.6,50,334.1883048135831,134.66323009553426
2023-08-08 09:30:00+02:00,370,300.0,16.9,50,169.3124486030423,217.97439786945162
2023-08-08 10:30:00+02:00,370,241.66666666666666,17.0,50,19.290509985410587,229.8230266586994
2023-08-08 11:30:00+02:00,370,286.1111111111111,17.6,60,20.73379087763123,271.2559800489024
2023-08-08 12:30:00+02:00,370,308.3333333333333,17.3,60,19.08873042622231,293.3489896287766
2023-08-08 13:30:00+02:00,370,319.44444444444446,18.8,60,18.90872470232679,304.0372566734161
2023-08-08 14:30:00+02:00,370,763.8888888888889,20.2,70,739.9789823278298,169.0005501693585
2023-08-08 15:30:00+02:00,370,761.1111111111111,19.4,70,834.0538846612875,133.0418701367658
2023-08-08 16:30:00+02:00,370,519.4444444444445,18.9,60,416.26274813155294,242.38362895573806
2023-08-08 17:30:00+02:00,370,200.0,18.5,60,13.39727084944381,192.66432751015464
2023-08-08 18:30:00+02:00,370,116.66666666666666,17.8,40,5.571087132704432,114.39956569834814
2023-08-08 19:30:00+02:00,370,30.555555555555554,14.6,40,0.986045851676758,30.30575532384059
2023-08-08 20:30:00+02:00,370,5.555555555555555,14.3,30,0.2214597550180409,5.534031257374256
2023-08-08 21:30:00+02:00,370,0.0,14.7,30,0.0,0.0
2023-08-08 22:30:00+02:00,370,0.0,14.7,50,0.0,0.0
2023-08-08 23:30:00+02:00,370,0.0,14.8,50,0.0,0.0
2023-08-09 00:30:00+02:00,370,0.0,15.1,50,0.0,0.0
2023-08-09 01:30:00+02:00,370,0.0,13.6,30,0.0,0.0
2023-08-09 02:30:00+02:00,370,0.0,13.6,10,0.0,0.0
2023-08-09 03:30:00+02:00,370,0.0,13.2,10,0.0,0.0
2023-08-09 04:30:00+02:00,370,0.0,11.3,10,0.0,0.0
2023-08-09 05:30:00+02:00,370,0.0,11.0,0,0.0,0.0
2023-08-09 06:30:00+02:00,370,30.555555555555554,11.7,10,0.0,30.555555555555554
2023-08-09 07:30:00+02:00,370,122.22222222222221,13.4,10,260.7161346072226,75.90701302354341
2023-08-09 08:30:00+02:00,370,130.55555555555554,13.9,20,18.7238619871339,124.30954317581116
2023-08-09 09:30:00+02:00,370,244.44444444444443,14.8,20,68.55369443498459,211.44160797526953
2023-08-09 10:30:00+02:00,370,441.66666666666663,16.9,20,315.2686066864154,249.02254873908467
2023-08-09 11:30:00+02:00,370,747.2222222222222,19.7,30,874.5668541447183,123.10441499627788
2023-08-09 12:30:00+02:00,370,836.1111111111111,20.7,40,892.5981158560293,137.95833333333334
2023-08-09 13:30:00+02:00,370,619.4444444444445,21.8,40,384.15253652527485,307.5345843868615
2023-08-09 14:30:00+02:00,370,716.6666666666666,21.7,50,636.6913463700351,206.71579366899272
2023-08-09 15:30:00+02:00,370,627.7777777777777,21.9,50,524.0370998277812,234.8122548530956
2023-08-09 16:30:00+02:00,370,572.2222222222222,21.9,50,576.7558911687424,190.2744830871252
2023-08-09 17:30:00+02:00,370,502.77777777777777,20.7,50,692.79827465878,125.92349850138754
2023-08-09 18:30:00+02:00,370,361.1111111111111,20.1,40,638.7049712799211,103.64618145641855
2023-08-09 19:30:00+02:00,370,208.33333333333331,19.1,40,521.3903675228568,78.37243447457509
2023-08-09 20:30:00+02:00,370,27.77777777777778,17.2,30,6.2101201313353664,27.20088386643212
2023-08-09 21:30:00+02:00,370,0.0,16.4,20,0.0,0.0
2023-08-09 22:30:00+02:00,370,0.0,14.3,20,0.0,0.0
2023-08-09 23:30:00+02:00,370,0.0,11.8,10,0.0,0.0
2023-08-10 00:30:00+02:00,370,0.0,11.4,10,0.0,0.0
2023-08-10 01:30:00+02:00,370,0.0,11.4,10,0.0,0.0
2023-08-10 02:30:00+02:00,370,0.0,12.5,10,0.0,0.0
2023-08-10 03:30:00+02:00,370,0.0,12.1,10,0.0,0.0
2023-08-10 04:30:00+02:00,370,0.0,10.9,10,0.0,0.0
2023-08-10 05:30:00+02:00,370,0.0,10.6,0,0.0,0.0
2023-08-10 06:30:00+02:00,370,13.88888888888889,10.8,10,0.0,13.88888888888889
2023-08-10 07:30:00+02:00,370,94.44444444444444,13.8,10,93.41485472424048,78.17462904507114
2023-08-10 08:30:00+02:00,370,275.0,17.2,10,514.6193086444175,105.01029000517813
2023-08-10 09:30:00+02:00,370,433.3333333333333,18.9,20,657.7853331955746,118.6955085184992
2023-08-10 10:30:00+02:00,370,586.1111111111111,20.1,20,762.8429079930563,122.23466071564849
2023-08-10 11:30:00+02:00,370,638.8888888888889,21.4,20,644.2904188591692,180.96439279112278
2023-08-10 12:30:00+02:00,370,613.8888888888889,22.4,20,429.1913606653851,279.430176591412
2023-08-10 13:30:00+02:00,370,802.7777777777777,23.4,20,807.9232689655782,149.16464693936163
2023-08-10 14:30:00+02:00,370,772.2222222222222,24.1,20,769.481525179949,158.26621573520768
2023-08-10 15:30:00+02:00,370,683.3333333333333,24.5,20,675.3943663193129,179.04669954387583
2023-08-10 16:30:00+02:00,370,691.6666666666666,24.9,10,877.0537201161466,113.86555700569012
2023-08-10 17:30:00+02:00,370,555.5555555555555,24.5,20,855.272366139122,93.46438423021543
2023-08-10 18:30:00+02:00,370,341.66666666666663,24.2,20,560.3743083495244,117.97505262928064
2023-08-10 19:30:00+02:00,370,158.33333333333331,23.6,20,201.903815664434,108.84779072140871
2023-08-10 20:30:00+02:00,370,50.0,21.8,20,112.69705678394914,40.024813277708965
2023-08-10 21:30:00+02:00,370,0.0,18.0,10,0.0,0.0
2023-08-10 22:30:00+02:00,370,0.0,17.6,10,0.0,0.0
2023-08-10 23:30:00+02:00,370,0.0,17.4,20,0.0,0.0
2023-08-11 00:30:00+02:00,370,0.0,18.3,20,0.0,0.0
2023-08-11 01:30:00+02:00,370,0.0,16.4,10,0.0,0.0
2023-08-11 02:30:00+02:00,370,0.0,16.4,10,0.0,0.0
2023-08-11 03:30:00+02:00,370,0.0,15.9,20,0.0,0.0
2023-08-11 04:30:00+02:00,370,0.0,15.1,20,0.0,0.0
2023-08-11 05:30:00+02:00,370,0.0,14.6,10,0.0,0.0
2023-08-11 06:30:00+02:00,370,13.88888888888889,14.9,10,0.0,13.88888888888889
2023-08-11 07:30:00+02:00,370,113.88888888888889,17.4,20,230.42334056984677,74.56632493230157
2023-08-11 08:30:00+02:00,370,263.88888888888886,20.1,20,464.9649978891645,111.83577200080524
2023-08-11 09:30:00+02:00,370,422.22222222222223,22.9,20,623.7964294135938,125.79236287740052
2023-08-11 10:30:00+02:00,370,566.6666666666666,25.3,30,714.5960759650945,134.274009075919
2023-08-11 11:30:00+02:00,370,680.5555555555555,26.6,30,758.5804668568485,143.62885185285361
2023-08-11 12:30:00+02:00,370,747.2222222222222,27.9,30,760.2599796025914,157.00272652927077
2023-08-11 13:30:00+02:00,370,758.3333333333333,28.4,40,722.4660272716997,176.02377030047623
2023-08-11 14:30:00+02:00,370,655.5555555555555,28.3,50,499.3557382712976,258.68886283109384
2023-08-11 15:30:00+02:00,370,483.3333333333333,28.5,40,207.16610969910823,329.3355705850824
2023-08-11 16:30:00+02:00,370,388.88888888888886,28.6,40,140.34647198979727,296.9224972358991
2023-08-11 17:30:00+02:00,370,327.77777777777777,27.7,30,159.24498969572346,242.33843447098786
2023-08-11 18:30:00+02:00,370,163.88888888888889,25.2,30,24.986755840882044,154.01475057526469
2023-08-11 19:30:00+02:00,370,58.33333333333333,23.7,30,3.972280948809981,57.376628358197614
2023-08-11 20:30:00+02:00,370,8.333333333333332,22.3,20,0.6657008009452803,8.277383402568368
2023-08-11 21:30:00+02:00,370,0.0,21.6,10,0.0,0.0
2023-08-11 22:30:00+02:00,370,0.0,20.5,0,0.0,0.0
2023-08-11 23:30:00+02:00,370,0.0,20.5,10,0.0,0.0
2023-08-12 00:30:00+02:00,370,0.0,20.4,20,0.0,0.0
2023-08-12 01:30:00+02:00,370,0.0,20.1,20,0.0,0.0
2023-08-12 02:30:00+02:00,370,0.0,20.1,20,0.0,0.0
2023-08-12 03:30:00+02:00,370,0.0,20.0,20,0.0,0.0
2023-08-12 04:30:00+02:00,370,0.0,19.6,30,0.0,0.0
2023-08-12 05:30:00+02:00,370,0.0,19.2,30,0.0,0.0
2023-08-12 06:30:00+02:00,370,0.0,18.9,20,0.0,0.0
2023-08-12 07:30:00+02:00,370,11.11111111111111,19.0,30,0.2992716074492798,11.06110108503453
2023-08-12 08:30:00+02:00,370,44.44444444444444,19.4,20,1.2762196928147134,44.03135220608438
2023-08-12 09:30:00+02:00,370,77.77777777777777,20.1,40,1.8377693424564212,76.91028101255665
2023-08-12 10:30:00+02:00,370,213.88888888888889,20.5,50,11.723995339225858,206.83056281439312
2023-08-12 11:30:00+02:00,370,263.88888888888886,19.8,40,15.002522771970153,253.314849076753
2023-08-12 12:30:00+02:00,370,425.0,21.0,40,99.13247101107045,348.33631261617995
2023-08-12 13:30:00+02:00,370,575.0,21.4,50,303.53784068045684,331.277649250075
2023-08-12 14:30:00+02:00,370,672.2222222222222,23.2,40,546.5133374252417,239.6223769877298
2023-08-12 15:30:00+02:00,370,575.0,22.9,40,408.720597642936,272.5556850390612
2023-08-12 16:30:00+02:00,370,563.8888888888889,24.2,40,577.9880843001644,187.22285566846443
2023-08-12 17:30:00+02:00,370,422.22222222222223,22.8,50,437.5537780262681,189.1430137670252
2023-08-12 18:30:00+02:00,370,238.88888888888889,23.1,40,158.96934940926977,176.7187401083186
2023-08-12 19:30:00+02:00,370,147.22222222222223,22.3,30,172.36873180200587,106.45507919295757
2023-08-12 20:30:00+02:00,370,25.0,18.7,20,7.202976326264444,24.427383213525612
2023-08-12 21:30:00+02:00,370,0.0,17.0,20,0.0,0.0
2023-08-12 22:30:00+02:00,370,0.0,16.2,20,0.0,0.0
2023-08-12 23:30:00+02:00,370,0.0,16.1,20,0.0,0.0
2023-08-13 00:30:00+02:00,370,0.0,16.2,30,0.0,0.0
2023-08-13 01:30:00+02:00,370,0.0,15.2,20,0.0,0.0
2023-08-13 02:30:00+02:00,370,0.0,14.9,20,0.0,0.0
2023-08-13 03:30:00+02:00,370,0.0,14.4,30,0.0,0.0
2023-08-13 04:30:00+02:00,370,0.0,14.5,20,0.0,0.0
2023-08-13 05:30:00+02:00,370,0.0,13.6,20,0.0,0.0
2023-08-13 06:30:00+02:00,370,16.666666666666664,14.8,20,0.0,16.666666666666664
2023-08-13 07:30:00+02:00,370,77.77777777777777,15.9,30,49.58780705964704,69.66892745214398
2023-08-13 08:30:00+02:00,370,152.77777777777777,18.2,30,50.277112017054115,136.67335846472724
2023-08-13 09:30:00+02:00,370,277.77777777777777,19.7,30,138.99727757833247,212.61104737010297
2023-08-13 10:30:00+02:00,370,377.77777777777777,21.1,30,182.06985132676863,268.72667038424436
2023-08-13 11:30:00+02:00,370,433.3333333333333,21.9,40,166.34033643382244,316.5988071889333
2023-08-13 12:30:00+02:00,370,522.2222222222222,23.2,40,244.93907465346118,333.5463784213297
2023-08-13 13:30:00+02:00,370,619.4444444444445,23.3,50,403.6884137549932,296.5693007168062
2023-08-13 14:30:00+02:00,370,436.1111111111111,23.9,30,102.08750121577843,355.6355268583717
2023-08-13 15:30:00+02:00,370,380.55555555555554,23.3,40,74.13474429351508,325.9532640894714
2023-08-13 16:30:00+02:00,370,388.88888888888886,25.3,20,147.03913600812513,293.6061694000416
2023-08-13 17:30:00+02:00,370,241.66666666666666,22.0,40,40.66937193386587,220.1621670737574
2023-08-13 18:30:00+02:00,370,341.66666666666663,22.3,30,612.4374129673236,104.71062007415517
2023-08-13 19:30:00+02:00,370,152.77777777777777,22.2,10,217.43911915222307,102.31151550609758
2023-08-13 20:30:00+02:00,370,25.0,18.5,10,8.973229572042946,24.328206447592486
2023-08-13 21:30:00+02:00,370,0.0,16.9,0,0.0,0.0
2023-08-13 22:30:00+02:00,370,0.0,16.1,0,0.0,0.0
2023-08-13 23:30:00+02:00,370,0.0,15.1,10,0.0,0.0
2023-08-14 00:30:00+02:00,370,0.0,14.8,10,0.0,0.0
2023-08-14 01:30:00+02:00,370,0.0,14.4,0,0.0,0.0
2023-08-14 02:30:00+02:00,370,0.0,14.0,0,0.0,0.0
2023-08-14 03:30:00+02:00,370,0.0,14.3,0,0.0,0.0
2023-08-14 04:30:00+02:00,370,0.0,13.5,0,0.0,0.0
2023-08-14 05:30:00+02:00,370,0.0,13.8,10,0.0,0.0
2023-08-14 06:30:00+02:00,370,19.444444444444443,14.0,10,0.0,19.444444444444443
2023-08-14 07:30:00+02:00,370,86.11111111111111,16.0,10,89.97001806760035,71.72379254673042
2023-08-14 08:30:00+02:00,370,211.11111111111111,18.8,10,228.00612906207402,138.85416643134232
2023-08-14 09:30:00+02:00,370,327.77777777777777,20.9,20,283.7488324730286,195.66617702774667
2023-08-14 10:30:00+02:00,370,569.4444444444445,23.1,30,747.75604874895,123.9163083987722
2023-08-14 11:30:00+02:00,370,683.3333333333333,24.4,40,784.9116753914242,134.91862719464217
2023-08-14 12:30:00+02:00,370,758.3333333333333,24.9,40,801.1972093601338,143.66074532195623
2023-08-14 13:30:00+02:00,370,783.3333333333333,25.7,40,793.2839809087444,151.3840814375574
2023-08-14 14:30:00+02:00,370,758.3333333333333,26.3,40,765.3670036827076,157.54457289346675
2023-08-14 15:30:00+02:00,370,727.7777777777777,26.8,30,807.8441595908528,135.62569220504733
2023-08-14 16:30:00+02:00,370,625.0,27.3,30,772.0866774329111,127.5793268591921
2023-08-14 17:30:00+02:00,370,500.0,27.4,30,742.685743049938,110.26873417171146
2023-08-14 18:30:00+02:00,370,330.55555555555554,27.0,30,574.418437769278,110.75572025215008
2023-08-14 19:30:00+02:00,370,175.0,26.2,20,393.23017015120155,85.50318912519978
2023-08-14 20:30:00+02:00,370,30.555555555555554,21.5,10,31.870652139744124,28.319650812518674
2023-08-14 21:30:00+02:00,370,0.0,19.6,10,0.0,0.0
2023-08-14 22:30:00+02:00,370,0.0,21.3,10,0.0,0.0
2023-08-14 23:30:00+02:00,370,0.0,21.0,20,0.0,0.0
2023-08-15 00:30:00+02:00,370,0.0,20.3,20,0.0,0.0
2023-08-15 01:30:00+02:00,370,0.0,19.8,30,0.0,0.0
2023-08-15 02:30:00+02:00,370,0.0,17.9,20,0.0,0.0
2023-08-15 03:30:00+02:00,370,0.0,17.4,30,0.0,0.0
2023-08-15 04:30:00+02:00,370,0.0,16.9,30,0.0,0.0
2023-08-15 05:30:00+02:00,370,0.0,16.0,20,0.0,0.0
2023-08-15 06:30:00+02:00,370,5.555555555555555,15.5,30,0.0,5.555555555555555
2023-08-15 07:30:00+02:00,370,102.77777777777777,17.8,20,216.1991763168917,68.9926237257059
2023-08-15 08:30:00+02:00,370,227.77777777777777,19.5,30,319.7561084007226,127.544048703511
2023-08-15 09:30:00+02:00,370,316.66666666666663,20.6,30,254.61455911476787,198.9545277149898
2023-08-15 10:30:00+02:00,370,305.55555555555554,21.3,30,73.17808003805419,262.1868774518386
2023-08-15 11:30:00+02:00,370,441.66666666666663,22.4,30,186.85500350616806,311.6973968554406
2023-08-15 12:30:00+02:00,370,547.2222222222222,24.1,40,302.800909050044,315.87241495057316
2023-08-15 13:30:00+02:00,370,763.8888888888889,25.5,40,759.6060419334189,161.2375837315483
2023-08-15 14:30:00+02:00,370,597.2222222222222,24.8,40,384.2892797666775,296.8741078649107
2023-08-15 15:30:00+02:00,370,511.1111111111111,25.6,20,278.37696869728325,308.06183395339207
2023-08-15 16:30:00+02:00,370,327.77777777777777,24.9,30,70.6587936253288,282.5263031970098
2023-08-15 17:30:00+02:00,370,300.0,24.4,30,122.4656525623715,236.2353581127489
2023-08-15 18:30:00+02:00,370,194.44444444444443,23.9,30,72.1047022554428,167.16675138325107
2023-08-15 19:30:00+02:00,370,138.88888888888889,22.5,40,172.1291574487429,100.50183821375263
2023-08-15 20:30:00+02:00,370,38.888888888888886,20.7,30,141.19928263762782,29.659218662385555
2023-08-15 21:30:00+02:00,370,0.0,19.8,30,0.0,0.0
2023-08-15 22:30:00+02:00,370,0.0,18.8,20,0.0,0.0
2023-08-15 23:30:00+02:00,370,0.0,18.8,20,0.0,0.0
2023-08-16 00:30:00+02:00,370,0.0,18.7,10,0.0,0.0
2023-08-16 01:30:00+02:00,370,0.0,18.8,10,0.0,0.0
2023-08-16 02:30:00+02:00,370,0.0,17.9,10,0.0,0.0
2023-08-16 03:30:00+02:00,370,0.0,17.3,10,0.0,0.0
2023-08-16 04:30:00+02:00,370,0.0,17.0,10,0.0,0.0
2023-08-16 05:30:00+02:00,370,0.0,16.6,10,0.0,0.0
2023-08-16 06:30:00+02:00,370,5.555555555555555,16.4,10,0.0,5.555555555555555
2023-08-16 07:30:00+02:00,370,33.33333333333333,17.0,30,3.225387015335877,32.84115568254905
2023-08-16 08:30:00+02:00,370,166.66666666666666,18.8,40,89.06555080369415,139.05651581685157
2023-08-16 09:30:00+02:00,370,411.1111111111111,20.4,40,635.713100434233,119.31892251886829
2023-08-16 10:30:00+02:00,370,413.88888888888886,20.9,40,280.3343673420034,248.65165880259687
2023-08-16 11:30:00+02:00,370,397.22222222222223,21.6,30,119.96669732973385,314.159719028742
2023-08-16 12:30:00+02:00,370,480.55555555555554,22.6,30,182.52131821939562,341.6901410688475
2023-08-16 13:30:00+02:00,370,511.1111111111111,22.5,40,201.74124262035352,351.72329183040955
2023-08-16 14:30:00+02:00,370,641.6666666666666,23.3,40,497.0212651385085,254.93493261234985
2023-08-16 15:30:00+02:00,370,572.2222222222222,24.0,40,428.30500509638364,261.38781073221764
2023-08-16 16:30:00+02:00,370,491.66666666666663,23.9,40,398.8656664416764,237.783842837157
2023-08-16 17:30:00+02:00,370,336.1111111111111,23.2,50,206.70474563557158,229.34649189669003
2023-08-16 18:30:00+02:00,370,147.22222222222223,22.6,50,19.11358085088634,140.0759427067737
2023-08-16 19:30:00+02:00,370,47.22222222222222,21.9,40,3.1614154723274743,46.53191974017532
2023-08-16 20:30:00+02:00,370,11.11111111111111,21.0,40,2.1220279916427915,10.982728537146006
2023-08-16 21:30:00+02:00,370,0.0,20.8,40,0.0,0.0
2023-08-16 22:30:00+02:00,370,0.0,20.1,30,0.0,0.0
2023-08-16 23:30:00+02:00,370,0.0,19.6,40,0.0,0.0
2023-08-17 00:30:00+02:00,370,0.0,19.3,40,0.0,0.0
2023-08-17 01:30:00+02:00,370,0.0,18.9,40,0.0,0.0
2023-08-17 02:30:00+02:00,370,0.0,18.3,50,0.0,0.0
2023-08-17 03:30:00+02:00,370,0.0,17.6,50,0.0,0.0
2023-08-17 04:30:00+02:00,370,0.0,17.6,50,0.0,0.0
2023-08-17 05:30:00+02:00,370,0.0,17.2,50,0.0,0.0
2023-08-17 06:30:00+02:00,370,2.7777777777777777,16.7,40,0.0,2.7777777777777777
2023-08-17 07:30:00+02:00,370,38.888888888888886,17.1,40,4.6094241056503344,38.202582055905744
2023-08-17 08:30:00+02:00,370,163.88888888888889,17.4,40,86.70452642283165,137.31439073447135
2023-08-17 09:30:00+02:00,370,150.0,17.9,40,8.447641452563552,146.1508469346561
2023-08-17 10:30:00+02:00,370,150.0,18.2,40,4.424594952606649,147.40643299560264
2023-08-17 11:30:00+02:00,370,130.55555555555554,18.1,40,2.4249544566188868,128.88440105081168
2023-08-17 12:30:00+02:00,370,213.88888888888889,18.8,40,5.386369014737054,209.8084607901457
2023-08-17 13:30:00+02:00,370,283.3333333333333,19.5,40,12.400303906225671,273.5781894010301
2023-08-17 14:30:00+02:00,370,202.77777777777777,19.7,40,4.6309191901923725,199.19084354213373
2023-08-17 15:30:00+02:00,370,213.88888888888889,19.9,30,6.037458233274597,209.52993120738387
2023-08-17 16:30:00+02:00,370,136.11111111111111,19.6,30,3.128752327740974,134.13209820854667
2023-08-17 17:30:00+02:00,370,108.33333333333333,19.8,40,3.0218844944595733,106.78533499573189
2023-08-17 18:30:00+02:00,370,77.77777777777777,19.4,40,2.9956809375595426,76.6712233964573
2023-08-17 19:30:00+02:00,370,44.44444444444444,19.2,40,2.924946890394692,43.81963738494868
2023-08-17 20:30:00+02:00,370,16.666666666666664,18.6,30,5.197265290969755,16.377915964022446
2023-08-17 21:30:00+02:00,370,0.0,18.5,30,0.0,0.0
2023-08-17 22:30:00+02:00,370,0.0,18.7,30,0.0,0.0
2023-08-17 23:30:00+02:00,370,0.0,18.6,30,0.0,0.0
2023-08-18 00:30:00+02:00,370,0.0,18.5,30,0.0,0.0
2023-08-18 01:30:00+02:00,370,0.0,18.2,30,0.0,0.0
2023-08-18 02:30:00+02:00,370,0.0,17.8,40,0.0,0.0
2023-08-18 03:30:00+02:00,370,0.0,17.3,40,0.0,0.0
2023-08-18 04:30:00+02:00,370,0.0,17.2,40,0.0,0.0
2023-08-18 05:30:00+02:00,370,0.0,16.8,30,0.0,0.0
2023-08-18 06:30:00+02:00,370,2.7777777777777777,16.7,30,0.0,2.7777777777777777
2023-08-18 07:30:00+02:00,370,36.11111111111111,16.7,30,4.179757307306654,35.5043727448771
2023-08-18 08:30:00+02:00,370,47.22222222222222,16.8,30,1.6409330883429745,46.72508425725123
2023-08-18 09:30:00+02:00,370,138.88888888888889,17.6,30,6.653483290593548,135.87977882860574
2023-08-18 10:30:00+02:00,370,152.77777777777777,18.1,30,4.640306873322925,150.07308081525466
2023-08-18 11:30:00+02:00,370,230.55555555555554,19.0,20,9.164635697227771,224.26980877596375
2023-08-18 12:30:00+02:00,370,327.77777777777777,19.9,30,31.329259289911896,304.14857373751175
2023-08-18 13:30:00+02:00,370,502.77777777777777,21.9,20,194.8412650557433,350.16848758763933
2023-08-18 14:30:00+02:00,370,750.0,23.9,20,775.2901845363592,152.28439882261057
2023-08-18 15:30:00+02:00,370,669.4444444444445,25.3,20,704.0742671983336,163.80169538180846
2023-08-18 16:30:00+02:00,370,405.55555555555554,25.7,20,199.18006714767768,280.37872911860234
2023-08-18 17:30:00+02:00,370,419.44444444444446,26.5,20,498.3381243907655,166.31918084578433
2023-08-18 18:30:00+02:00,370,258.3333333333333,26.6,20,288.99686228541844,152.90644894893398
2023-08-18 19:30:00+02:00,370,113.88888888888889,26.0,30,94.986119120554,94.05609125094433
2023-08-18 20:30:00+02:00,370,22.22222222222222,24.6,20,0.0,22.22222222222222
2023-08-18 21:30:00+02:00,370,0.0,23.5,20,0.0,0.0
2023-08-18 22:30:00+02:00,370,0.0,23.4,20,0.0,0.0
2023-08-18 23:30:00+02:00,370,0.0,23.2,20,0.0,0.0
2023-08-19 00:30:00+02:00,370,0.0,22.9,20,0.0,0.0
2023-08-19 01:30:00+02:00,370,0.0,22.6,20,0.0,0.0
2023-08-19 02:30:00+02:00,370,0.0,22.6,20,0.0,0.0
2023-08-19 03:30:00+02:00,370,0.0,22.9,20,0.0,0.0
2023-08-19 04:30:00+02:00,370,0.0,23.0,20,0.0,0.0
2023-08-19 05:30:00+02:00,370,0.0,22.7,20,0.0,0.0
2023-08-19 06:30:00+02:00,370,2.7777777777777777,22.7,30,0.0,2.7777777777777777
2023-08-19 07:30:00+02:00,370,30.555555555555554,23.2,30,3.152546483236,30.109776107229642
2023-08-19 08:30:00+02:00,370,91.66666666666666,24.0,30,6.589477009431684,89.69380645287055
2023-08-19 09:30:00+02:00,370,227.77777777777777,25.7,30,67.43744425353444,197.50928409767374
2023-08-19 10:30:00+02:00,370,127.77777777777777,25.4,30,3.2821535750584654,125.87567539920138
2023-08-19 11:30:00+02:00,370,325.0,26.7,40,49.417801046222564,291.27023564628
2023-08-19 12:30:00+02:00,370,305.55555555555554,25.7,50,22.440966245690994,288.7059523386734
2023-08-19 13:30:00+02:00,370,127.77777777777777,24.0,40,1.8129955525163,126.3640922602629
2023-08-19 14:30:00+02:00,370,152.77777777777777,23.8,20,2.6767341530424726,150.72395995894675
2023-08-19 15:30:00+02:00,370,91.66666666666666,23.2,20,1.111960869569441,90.8724201844556
2023-08-19 16:30:00+02:00,370,413.88888888888886,24.6,30,222.26669697183132,275.12318337991815
2023-08-19 17:30:00+02:00,370,441.66666666666663,25.1,20,598.2898260694413,140.40537121868226
2023-08-19 18:30:00+02:00,370,288.88888888888886,24.9,20,452.6974549094999,125.85219653061982
2023-08-19 19:30:00+02:00,370,111.11111111111111,23.2,20,94.41734281228705,91.85896245399624
2023-08-19 20:30:00+02:00,370,19.444444444444443,21.1,10,0.0,19.444444444444443
2023-08-19 21:30:00+02:00,370,0.0,19.2,20,0.0,0.0
2023-08-19 22:30:00+02:00,370,0.0,18.9,20,0.0,0.0
2023-08-19 23:30:00+02:00,370,0.0,17.1,10,0.0,0.0
2023-08-20 00:30:00+02:00,370,0.0,16.3,0,0.0,0.0
2023-08-20 01:30:00+02:00,370,0.0,15.5,0,0.0,0.0
2023-08-20 02:30:00+02:00,370,0.0,15.7,10,0.0,0.0
2023-08-20 03:30:00+02:00,370,0.0,17.3,10,0.0,0.0
2023-08-20 04:30:00+02:00,370,0.0,16.8,10,0.0,0.0
2023-08-20 05:30:00+02:00,370,0.0,14.8,0,0.0,0.0
2023-08-20 06:30:00+02:00,370,5.555555555555555,14.3,0,0.0,5.555555555555555
2023-08-20 07:30:00+02:00,370,102.77777777777777,17.1,10,352.06088997392004,54.32769270970635
2023-08-20 08:30:00+02:00,370,227.77777777777777,20.5,10,392.96350273665206,111.5388978988448
2023-08-20 09:30:00+02:00,370,405.55555555555554,22.0,20,662.6996229514593,110.40212370254972
2023-08-20 10:30:00+02:00,370,550.0,23.7,20,743.7009061099516,121.51952213553068
2023-08-20 11:30:00+02:00,370,661.1111111111111,24.8,20,775.6126850829459,134.33974081435022
2023-08-20 12:30:00+02:00,370,744.4444444444445,26.0,20,811.0028242387367,138.29587665906368
2023-08-20 13:30:00+02:00,370,777.7777777777777,26.5,20,819.7408815381141,141.50160487224767
2023-08-20 14:30:00+02:00,370,769.4444444444445,27.1,20,827.7246467602937,137.4390702991513
2023-08-20 15:30:00+02:00,370,694.4444444444445,27.7,20,782.5306320508587,138.60319548841136
2023-08-20 16:30:00+02:00,370,558.3333333333333,27.4,20,643.1123629655586,159.5356860899719
2023-08-20 17:30:00+02:00,370,438.88888888888886,26.4,20,602.3495576022763,138.28071215946295
2023-08-20 18:30:00+02:00,370,302.77777777777777,26.0,30,548.3792596052614,107.87793527913995
2023-08-20 19:30:00+02:00,370,133.33333333333331,24.4,30,232.04858688048716,87.16991112575742
2023-08-20 20:30:00+02:00,370,19.444444444444443,22.2,30,0.0,19.444444444444443
2023-08-20 21:30:00+02:00,370,0.0,21.6,30,0.0,0.0
2023-08-20 22:30:00+02:00,370,0.0,21.9,30,0.0,0.0
2023-08-20 23:30:00+02:00,370,0.0,20.0,20,0.0,0.0
2023-08-21 00:30:00+02:00,370,0.0,18.7,20,0.0,0.0
2023-08-21 01:30:00+02:00,370,0.0,18.5,10,0.0,0.0
2023-08-21 02:30:00+02:00,370,0.0,18.2,20,0.0,0.0
2023-08-21 03:30:00+02:00,370,0.0,17.6,10,0.0,0.0
2023-08-21 04:30:00+02:00,370,0.0,15.9,0,0.0,0.0
2023-08-21 05:30:00+02:00,370,0.0,15.4,10,0.0,0.0
2023-08-21 06:30:00+02:00,370,2.7777777777777777,15.7,10,0.0,2.7777777777777777
