date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-06-07,"[16.4, 14.8, 14.3, 13.8, 13.2, 12.8, 13.0, 13.6, 14.6, 15.8, 19.1, 19.3, 19.2, 19.3, 21.2, 23.1, 23.2, 23.3, 23.3, 22.6, 21.3, 19.7, 19.1, 18.1]","[400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 300, 200, 300, 400, 500, 500, 400, 400, 500, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 552.9746829298783, 193.259290576812, 128.36133409990808, 142.1955286397324, 791.8023197184028, 163.90390546704478, 46.14343833625007, 7.150595374738032, 69.50342904262723, 292.4781740566309, 102.65710512153731, 148.4872102932876, 27.67593348323999, 7.351520555556826, 19.7868064221642, 0.8361979320621229, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 19.441783609719526, 92.94427526935587, 162.25093370760848, 228.17135538613064, 120.27321232731258, 335.91402028083144, 347.994030296146, 266.0045615029405, 383.67324547208125, 348.69575011742575, 346.00928625459477, 300.97569923485986, 212.84657186962275, 122.08889372717945, 92.35216514226511, 11.027379615098837, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 55.55555555555556, 133.33333333333331, 208.33333333333331, 300.0, 625.0, 458.3333333333333, 386.1111111111111, 272.22222222222223, 444.44444444444446, 594.4444444444445, 425.0, 400.0, 227.77777777777777, 125.0, 97.22222222222221, 11.11111111111111, 0.0, 0.0]"
2023-06-08,"[16.5, 15.2, 14.8, 13.5, 12.7, 12.2, 13.2, 14.4, 16.4, 18.5, 20.7, 22.7, 24.1, 25.2, 25.9, 26.4, 26.9, 26.2, 26.2, 25.6, 24.9, 23.4, 21.1, 20.1]","[400, 300, 300, 400, 300, 300, 300, 400, 400, 400, 400, 500, 500, 500, 600, 600, 600, 600, 600, 600, 500, 400, 500, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 910.33797071609, 700.1323213487815, 815.4181158671033, 854.79981055634, 859.9897208854617, 853.2226441502671, 827.1438286581226, 805.6655936348023, 756.2963674451983, 689.8247125614118, 525.1441950678203, 360.77934894116925, 345.48050701552603, 157.51934838792963, 25.329223844712033, 1.81868249735212, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 11.916666666666666, 47.56628484974999, 65.03517941738542, 87.13104580133093, 109.64989065794306, 128.90530410950788, 146.77209844760193, 159.9889006658051, 176.98647477940435, 194.72169485444965, 239.77679076472276, 258.9390928738891, 213.1193541662828, 179.0456368246246, 96.50154522637912, 16.481416365764673, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 72.22222222222221, 194.44444444444443, 358.3333333333333, 519.4444444444445, 658.3333333333333, 766.6666666666666, 830.5555555555555, 861.1111111111111, 838.8888888888889, 775.0, 644.4444444444445, 500.0, 400.0, 241.66666666666666, 102.77777777777777, 16.666666666666664, 0.0, 0.0]"
2023-06-09,"[19.1, 17.4, 16.5, 15.5, 15.0, 15.1, 15.7, 17.6, 20.3, 22.4, 24.7, 26.7, 27.6, 28.5, 29.5, 29.9, 29.0, 29.4, 28.8, 28.3, 27.5, 26.0, 24.7, 24.0]","[500, 400, 400, 400, 300, 300, 400, 300, 300, 300, 300, 300, 400, 500, 400, 400, 400, 500, 500, 500, 500, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1002.7951275886361, 824.9644498407127, 869.0697907095379, 875.483588267315, 868.0261089026891, 848.2169097991291, 835.2174256654628, 804.734591210169, 776.13252006798, 758.821289137216, 166.37981290131506, 283.1808409704378, 268.1124362345402, 113.00025682868741, 32.037708907547646, 1.2235130265624736, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 13.291666666666668, 37.469772444896385, 61.889551015983145, 87.3242789130909, 109.65050013916442, 129.4406839259238, 145.18689126737348, 160.27706224615468, 170.1401750167317, 169.32367508982873, 346.6131394116298, 279.88682527308686, 229.60420767258742, 179.90911189846125, 100.34410435254097, 13.762253078850158, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 80.55555555555556, 211.11111111111111, 375.0, 530.5555555555555, 663.8888888888889, 763.8888888888889, 836.1111111111111, 861.1111111111111, 850.0, 808.3333333333333, 475.0, 469.4444444444444, 375.0, 225.0, 108.33333333333333, 13.88888888888889, 0.0, 0.0]"
2023-06-10,"[23.4, 22.7, 21.8, 20.3, 19.4, 18.8, 19.4, 20.8, 22.8, 24.6, 26.6, 28.0, 29.0, 30.4, 30.9, 30.6, 30.8, 29.9, 30.2, 28.9, 27.8, 26.3, 25.1, 24.2]","[400, 300, 300, 300, 400, 300, 300, 400, 300, 400, 400, 400, 500, 500, 500, 400, 400, 400, 400, 500, 400, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 957.8568661353237, 879.4270938784654, 832.5932928557971, 852.7597893008598, 858.5428861280742, 856.064101550084, 842.9833799467367, 813.2139439977324, 685.7920665090917, 610.938167697411, 234.8565952002541, 183.32868633660766, 90.01082663106598, 176.80688993267054, 3.332808523304638, 2.3280688047495874, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 12.833333333333332, 36.59215613895365, 63.504982878701874, 87.34526091795207, 109.79406452789848, 128.75505368085103, 143.9021028729889, 157.96954262759033, 204.34198201788777, 226.66809298230993, 335.2029535867071, 299.2916814200086, 242.7373168682322, 179.19741228501857, 54.71943580264726, 19.19985976373046, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 77.77777777777777, 222.22222222222223, 363.88888888888886, 519.4444444444445, 658.3333333333333, 769.4444444444445, 841.6666666666666, 866.6666666666666, 805.5555555555555, 741.6666666666666, 516.6666666666666, 422.22222222222223, 291.66666666666663, 250.0, 55.55555555555556, 19.444444444444443, 0.0, 0.0]"
2023-06-11,"[23.2, 22.3, 21.7, 21.4, 20.2, 19.8, 20.8, 22.1, 24.5, 26.1, 27.8, 28.9, 29.6, 30.7, 31.2, 31.4, 30.7, 30.9, 30.1, 29.4, 27.9, 26.2, 25.2, 24.2]","[300, 300, 300, 200, 200, 200, 200, 300, 300, 400, 400, 400, 500, 500, 500, 500, 500, 500, 500, 400, 300, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 983.0775412700771, 835.6803704796118, 866.625022715837, 874.092421472862, 866.9082943327285, 851.413885647642, 769.3718197990286, 830.0850243631675, 789.189183608669, 739.0439113384759, 659.5229573463739, 564.7114833230274, 390.644727257433, 209.22870177503498, 38.924053301174624, 1.1554723125272186, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 13.291666666666668, 37.076920968784385, 61.98595233804149, 87.33963694593893, 109.71252913516615, 129.14795205877365, 162.8360576375833, 153.93930473159148, 165.95791738918786, 176.42256967807626, 189.78761351904518, 195.71339705222496, 203.83221891376652, 177.04342000386512, 104.06824275178482, 13.765796210568746, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 80.55555555555556, 213.88888888888889, 375.0, 530.5555555555555, 663.8888888888889, 766.6666666666666, 800.0, 877.7777777777777, 858.3333333333333, 800.0, 700.0, 575.0, 416.66666666666663, 261.1111111111111, 113.88888888888889, 13.88888888888889, 0.0, 0.0]"
2023-06-12,"[23.4, 22.1, 21.3, 20.0, 19.3, 16.3, 20.1, 21.5, 23.7, 25.2, 26.7, 28.0, 28.6, 29.6, 30.1, 30.3, 29.0, 30.0, 29.2, 28.3, 27.1, 25.8, 24.6, 23.7]","[300, 300, 200, 200, 200, 200, 200, 300, 200, 300, 400, 500, 500, 400, 300, 300, 400, 300, 300, 500, 500, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1076.6747125474647, 886.2977868575064, 885.4264276276269, 868.6401041962678, 819.888106744059, 866.7357372836497, 751.9822625835548, 682.6053027327517, 617.1451055538142, 100.51761910298454, 94.14297567915028, 562.3608858996676, 185.05007721170577, 22.98985425910939, 33.499302260844445, 2.2074921402752024, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 14.666666666666666, 37.125, 63.25, 87.09429040049237, 114.55702363259722, 128.5318551143952, 168.6297152318587, 204.44475186994248, 233.19444357005537, 379.0012954914117, 346.5306182075011, 196.70830458607645, 243.40763840358878, 154.62231837966004, 102.6139982999444, 19.20622497232612, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 88.88888888888889, 225.0, 383.3333333333333, 527.7777777777777, 638.8888888888889, 777.7777777777777, 791.6666666666666, 800.0, 775.0, 463.88888888888886, 419.44444444444446, 575.0, 344.44444444444446, 163.88888888888889, 111.11111111111111, 19.444444444444443, 0.0, 0.0]"
2023-06-13,"[22.8, 22.2, 21.2, 19.9, 18.6, 18.2, 19.1, 20.2, 21.5, 23.1, 24.6, 26.1, 27.1, 28.0, 28.3, 28.0, 28.1, 27.8, 27.7, 26.8, 25.6, 24.4, 20.5, 22.0]","[400, 400, 300, 300, 300, 300, 300, 400, 400, 400, 400, 500, 500, 600, 500, 500, 500, 500, 500, 500, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1036.8605019169906, 885.0432350934799, 891.2918691542686, 895.7686103954516, 891.9537103308988, 888.4096391229324, 873.5107173188275, 856.0016919622195, 820.2861189722819, 775.4984240543961, 696.5905031308565, 584.4324317998983, 422.40232253922204, 232.22343681095694, 52.6089781760083, 2.155880219122472, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 14.208333333333334, 37.125, 63.708333333333336, 89.83333333333334, 112.74999999999999, 131.54166666666666, 142.67710667928336, 150.03299469530845, 157.18698239404137, 164.0008795451649, 176.57547475934302, 189.62386552332987, 196.68212537084526, 175.56283993617757, 108.81128256523756, 19.209001751135183, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 86.11111111111111, 225.0, 386.1111111111111, 544.4444444444445, 683.3333333333333, 797.2222222222222, 866.6666666666666, 897.2222222222222, 877.7777777777777, 819.4444444444445, 716.6666666666666, 583.3333333333333, 427.77777777777777, 269.44444444444446, 122.22222222222221, 19.444444444444443, 0.0, 0.0]"
2023-06-14,"[18.0, 16.3, 15.1, 15.9, 15.5, 16.2, 17.2, 18.6, 20.6, 23.1, 23.7, 24.5, 24.7, 24.8, 25.2, 25.6, 25.4, 25.4, 25.1, 24.3, 23.2, 22.0, 19.2, 19.6]","[300, 300, 300, 300, 300, 300, 300, 400, 400, 500, 500, 600, 500, 500, 600, 500, 600, 600, 500, 600, 500, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1032.3057840561066, 873.6858318056345, 878.507766342279, 886.4515581906802, 884.5514292926954, 888.2249984631773, 881.354268265575, 865.5182915733083, 836.4637978647493, 795.2052755592225, 721.1929463141037, 614.5704194422159, 477.24633004692487, 280.3174398587569, 63.93009273569378, 2.7552237022187236, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 14.208333333333334, 36.58092059492467, 62.660240293342824, 88.91666666666667, 111.83333333333333, 131.54166666666666, 144.2996808994028, 149.75665639607064, 153.68249348400474, 157.9562500721591, 168.05225443500572, 179.87070760569367, 182.8505788537444, 169.69301024006242, 111.4051388330736, 21.918003078762123, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 86.11111111111111, 222.22222222222223, 380.55555555555554, 538.8888888888889, 677.7777777777777, 797.2222222222222, 875.0, 905.5555555555555, 888.8888888888889, 830.5555555555555, 727.7777777777777, 594.4444444444445, 444.44444444444446, 283.3333333333333, 127.77777777777777, 22.22222222222222, 0.0, 0.0]"
2023-06-15,"[19.1, 16.1, 15.1, 13.1, 13.2, 14.5, 17.1, 19.5, 21.8, 23.9, 24.7, 25.0, 26.1, 26.4, 27.1, 26.4, 25.7, 26.9, 26.2, 25.2, 23.9, 21.5, 20.1, 17.6]","[300, 200, 200, 200, 200, 200, 100, 200, 200, 200, 300, 300, 300, 300, 300, 300, 300, 400, 500, 500, 500, 400, 400, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 962.9059575394374, 860.7537905964948, 878.3984661543722, 877.676974427653, 870.1951190651087, 778.1113487326338, 889.4682132119772, 823.8949796806527, 241.50108906384438, 32.98393345575209, 206.2774144518455, 348.26911842288575, 295.15173325140864, 151.1310328692187, 18.41245109110935, 2.0678914326086066, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 13.291666666666668, 36.45969458663249, 62.66150175368025, 87.79827529746312, 109.8775482327389, 144.5536026199128, 145.75, 155.30828036095022, 379.2974084895449, 341.5271878220678, 342.5360062918722, 264.77033633354887, 226.8222357172789, 183.01739877163982, 95.26424438861291, 19.21381152345807, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 80.55555555555556, 219.44444444444443, 380.55555555555554, 533.3333333333333, 666.6666666666666, 727.7777777777777, 883.3333333333333, 875.0, 591.6666666666666, 369.44444444444446, 502.77777777777777, 500.0, 388.88888888888886, 244.44444444444443, 100.0, 19.444444444444443, 0.0, 0.0]"
2023-06-16,"[15.9, 15.9, 14.2, 13.1, 11.7, 11.7, 14.4, 18.8, 21.4, 23.1, 24.3, 25.1, 26.0, 26.4, 27.2, 27.5, 27.6, 26.6, 27.0, 25.6, 23.5, 21.0, 17.6, 16.9]","[200, 200, 200, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 300, 400, 300, 600, 500, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 994.6891094152927, 846.2266535057282, 856.9750203455342, 877.7715236013311, 877.6965797813037, 873.0138482577252, 856.541740261642, 836.1839859291388, 749.337202932008, 803.4497503998567, 785.2545606429859, 286.1466162122371, 352.16578383274435, 216.12485564627417, 55.2676481853206, 2.6525200881065807, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 13.75, 36.761681269138194, 62.11984237983691, 87.80436295661927, 110.66771538453358, 128.95812104139642, 142.40138066810644, 152.71271154051752, 179.66646107792138, 155.66707030202062, 147.81170851241768, 281.50454134287463, 214.64553936791322, 178.61257747858298, 110.72871139584963, 21.92367158641121, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 83.33333333333333, 216.66666666666666, 372.22222222222223, 533.3333333333333, 672.2222222222222, 783.3333333333333, 852.7777777777777, 883.3333333333333, 838.8888888888889, 836.1111111111111, 758.3333333333333, 475.0, 408.3333333333333, 266.66666666666663, 125.0, 22.22222222222222, 0.0, 0.0]"
2023-06-17,"[14.0, 12.7, 11.5, 10.9, 10.2, 10.1, 13.1, 18.5, 21.7, 23.0, 25.2, 25.9, 26.6, 27.4, 28.0, 28.1, 27.6, 27.5, 27.1, 26.0, 25.4, 24.2, 23.0, 22.7]","[100, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1061.035084966028, 884.068965729722, 891.2936547991707, 886.7727810024792, 888.338554055223, 873.0759677635613, 856.5162671538409, 781.0252594105186, 490.6696011801886, 558.5891661297356, 219.45120530134548, 50.91750502418343, 109.96324328345618, 27.776997446821902, 3.12765255549933, 0.6524181604026492, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 14.666666666666666, 37.125, 63.708333333333336, 88.91666666666667, 112.29166666666667, 128.9516155646562, 142.3782326403569, 167.43890172663848, 287.62948968689614, 248.89685750401145, 340.3610145504155, 287.75454633569393, 247.76406943564348, 160.8803812903589, 54.7450141651431, 11.037072380821826, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 88.88888888888889, 225.0, 386.1111111111111, 538.8888888888889, 680.5555555555555, 783.3333333333333, 852.7777777777777, 850.0, 719.4444444444445, 722.2222222222222, 511.1111111111111, 322.22222222222223, 308.3333333333333, 172.22222222222223, 55.55555555555556, 11.11111111111111, 0.0, 0.0]"
2023-06-18,"[22.6, 21.4, 20.8, 18.5, 18.5, 17.6, 19.2, 21.8, 21.4, 23.1, 23.3, 22.2, 23.9, 24.6, 25.8, 25.9, 25.7, 25.6, 25.3, 24.8, 24.1, 24.0, 23.1, 23.1]","[200, 200, 200, 100, 200, 100, 200, 200, 300, 200, 200, 200, 100, 200, 300, 300, 300, 300, 300, 300, 300, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 448.531988776606, 554.8878882472644, 28.073251858784186, 90.64833619708267, 21.1634987034636, 3.594983873063647, 7.890099685049088, 10.254265060006759, 78.59720091234925, 7.570158190399552, 3.5486268023627576, 21.73964101588053, 4.849540734247021, 3.416952675348758, 3.760505183365084, 0.16075468902734288, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 24.225901322598375, 62.73475883451581, 142.62914075355422, 226.2448160702501, 242.02130377669434, 169.52813669301173, 260.1226464906872, 291.0373084246359, 389.1436735464161, 263.02679686952, 175.01477478962067, 257.49172941584084, 144.5473847922425, 90.26867482096426, 60.13338549648467, 5.537178199196534, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 55.55555555555556, 180.55555555555554, 152.77777777777777, 272.22222222222223, 255.55555555555554, 172.22222222222223, 266.66666666666663, 300.0, 458.3333333333333, 269.44444444444446, 177.77777777777777, 272.22222222222223, 147.22222222222223, 91.66666666666666, 61.11111111111111, 5.555555555555555, 0.0, 0.0]"
2023-06-19,"[22.2, 20.1, 19.2, 18.9, 18.1, 18.7, 19.0, 19.7, 21.0, 22.0, 22.5, 23.3, 23.1, 25.1, 26.0, 26.6, 26.9, 26.8, 26.7, 25.4, 24.6, 22.9, 22.3, 22.0]","[300, 400, 300, 500, 500, 500, 500, 500, 600, 500, 500, 500, 400, 400, 400, 300, 300, 200, 200, 200, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.549143202164274, 8.458330843328365, 666.0735005228042, 499.67172897863776, 423.96758933743826, 779.2830279985595, 366.2855500831535, 710.083865175679, 779.7479942228968, 726.1060479138141, 628.3045579886469, 502.2133284082819, 447.513349051226, 112.54607687586686, 7.722461441704855, 2.539470763028616, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 24.126006144902533, 67.65076739851744, 87.19128694420681, 163.37912160729974, 228.9768167579347, 143.9197526939596, 318.4519428098809, 193.20247924075375, 168.98413660624146, 181.41532684886872, 202.16445432843565, 217.74476097307848, 191.75253852659793, 184.42626316306055, 81.31965620603296, 21.930031744822898, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 25.0, 69.44444444444444, 327.77777777777777, 416.66666666666663, 500.0, 727.7777777777777, 622.2222222222222, 813.8888888888889, 855.5555555555555, 797.2222222222222, 691.6666666666666, 558.3333333333333, 438.88888888888886, 230.55555555555554, 83.33333333333333, 22.22222222222222, 0.0, 0.0]"
2023-06-20,"[20.6, 20.0, 20.9, 20.8, 20.4, 18.9, 21.2, 22.3, 23.3, 24.4, 25.9, 27.1, 28.3, 30.1, 29.4, 31.1, 29.2, 22.6, 21.4, 21.0, 20.4, 19.5, 18.4, 18.3]","[200, 300, 300, 300, 200, 200, 200, 300, 300, 300, 300, 400, 300, 300, 400, 400, 500, 400, 400, 400, 200, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 970.0215916439569, 1051.8225022485503, 833.3597233613244, 853.6994793636164, 821.941430942239, 859.645529161749, 837.3805769385074, 775.9781008640699, 288.16420982453803, 468.0330971770015, 17.563668360814113, 3.8368673919442897, 6.72225616426211, 2.107358009046207, 0.4919933681506662, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.291666666666668, 43.99999999999999, 63.202555320682215, 87.01786881186453, 113.7260873842768, 128.3618038918814, 144.53598636031182, 168.93743588766532, 365.6742693181554, 286.265724939683, 286.30921893853446, 158.50704462268146, 165.72805827095527, 71.3570985626459, 22.0936031739442, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 80.55555555555556, 266.66666666666663, 363.88888888888886, 519.4444444444445, 638.8888888888889, 772.2222222222222, 838.8888888888889, 847.2222222222222, 619.4444444444445, 683.3333333333333, 300.0, 161.11111111111111, 169.44444444444443, 72.22222222222221, 22.22222222222222, 0.0, 0.0, 0.0]"
2023-06-21,"[17.3, 17.4, 17.4, 16.9, 16.7, 17.1, 18.2, 19.2, 20.3, 21.8, 22.9, 24.5, 25.6, 24.7, 25.9, 27.2, 26.2, 26.3, 26.3, 24.8, 23.2, 21.2, 20.3, 18.3]","[200, 200, 200, 200, 200, 200, 200, 200, 300, 300, 300, 400, 400, 400, 400, 400, 300, 300, 300, 300, 400, 300, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 831.8370410281392, 461.84118992765764, 565.8281885580263, 609.9633214669892, 677.8546774780642, 756.2599633829999, 752.3901244131823, 317.343330701825, 345.2816454426199, 841.2271641310853, 320.0869384454044, 385.1676591084006, 303.2592864045754, 88.5195525044913, 63.81541365663577, 1.9051958093392198, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 12.096654053101513, 71.88485826492932, 104.44292916953118, 135.75345224957007, 150.4989004224072, 150.47071767209803, 167.93026222340904, 353.18302129558725, 345.90109898763006, 147.24910856617075, 314.2717720021468, 255.080575170773, 226.6275119510644, 183.05423767374714, 113.83573282034531, 19.222965364160462, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 69.44444444444444, 169.44444444444443, 308.3333333333333, 444.44444444444446, 583.3333333333333, 716.6666666666666, 791.6666666666666, 630.5555555555555, 650.0, 861.1111111111111, 563.8888888888889, 516.6666666666666, 394.44444444444446, 219.44444444444443, 130.55555555555554, 19.444444444444443, 0.0, 0.0]"
2023-06-22,"[17.5, 17.0, 16.9, 17.3, 17.1, 16.5, 18.2, 19.9, 20.5, 20.8, 21.8, 22.9, 19.9, 19.0, 18.9, 18.4, 18.2, 18.2, 18.6, 18.3, 18.2, 17.9, 17.8, 17.5]","[0, 100, 100, 200, 200, 200, 200, 300, 200, 100, 400, 400, 300, 300, 400, 600, 500, 500, 400, 400, 400, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 267.5965024390787, 43.774349222924236, 4.421054589368725, 2.3768683935738535, 3.3572452187114608, 3.1570047533878287, 0.7352789948220785, 0.248391666156485, 0.8298743000924211, 1.3488191123274935, 0.19428428737506803, 0.2913424421251961, 0.28954439882280875, 0.3753575744959012, 0.19067639046547818, 0.34729475563040724, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 28.907378820470214, 87.99918940604435, 90.07603772287715, 93.2428069057112, 139.52449776484576, 158.74868837491562, 85.50174292654071, 52.560700626588606, 96.49130835052418, 118.29962416655778, 41.51510055799376, 44.24646784376061, 35.95075225910207, 30.401063098803277, 13.838838152959777, 8.292804661699973, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 47.22222222222222, 97.22222222222221, 91.66666666666666, 94.44444444444444, 141.66666666666666, 161.11111111111111, 86.11111111111111, 52.77777777777778, 97.22222222222221, 119.44444444444444, 41.666666666666664, 44.44444444444444, 36.11111111111111, 30.555555555555554, 13.88888888888889, 8.333333333333332, 0.0, 0.0]"
2023-06-23,"[16.0, 15.4, 15.3, 15.1, 14.4, 14.2, 15.2, 17.0, 18.8, 20.7, 22.2, 23.4, 24.9, 25.1, 25.9, 26.2, 25.6, 25.8, 25.0, 24.7, 23.2, 20.1, 17.9, 17.6]","[300, 200, 200, 300, 200, 200, 200, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 200, 100, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1059.7899753836455, 894.3865674742225, 759.5204927687448, 862.9499775017082, 856.8022597582062, 857.4204890277016, 796.8807195377029, 791.9053318950849, 625.9138317175294, 442.7332083079377, 426.2999151247236, 362.2949623440392, 240.63680930445759, 150.25674482023098, 6.7229976053623846, 3.107404149917476, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 14.208333333333334, 37.125, 71.66360740462218, 86.47164914202223, 109.30676203767582, 128.19544363610663, 153.7128913352948, 163.62102121248623, 229.30041696299128, 296.40409905489287, 278.4500176881536, 262.0284670386568, 238.85914696996542, 185.3175389188845, 78.78817255606522, 24.636287294163054, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 86.11111111111111, 225.0, 344.44444444444446, 522.2222222222222, 655.5555555555555, 769.4444444444445, 813.8888888888889, 855.5555555555555, 780.5555555555555, 672.2222222222222, 611.1111111111111, 508.3333333333333, 372.22222222222223, 247.2222222222222, 80.55555555555556, 25.0, 0.0, 0.0]"
2023-06-24,"[17.0, 16.9, 16.3, 15.3, 14.2, 13.5, 16.2, 18.5, 20.5, 22.3, 23.7, 24.9, 26.1, 26.6, 27.0, 27.8, 27.8, 28.3, 28.0, 27.6, 26.2, 22.2, 20.0, 19.2]","[100, 200, 100, 100, 100, 100, 100, 300, 300, 300, 400, 400, 300, 300, 200, 200, 200, 200, 200, 100, 200, 100, 0, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1174.3178459305489, 919.6345859170658, 912.4226700989924, 892.3040700463546, 884.885047640144, 861.9938347389099, 854.9003477350611, 832.9588196990039, 789.9242093754635, 742.3628237035027, 666.8677212096998, 570.2489290501394, 423.3312875703097, 234.08342050719432, 56.30699525790703, 2.445084989462969, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 15.583333333333334, 38.041666666666664, 64.625, 88.91666666666667, 111.375, 127.97652017401386, 142.07038661778344, 152.94058291328128, 165.47938042257357, 175.3632492441797, 187.84276491409116, 195.51290010632695, 198.59240837056146, 178.4843846164387, 112.95839365090701, 21.935423577437295, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 94.44444444444444, 230.55555555555554, 391.66666666666663, 538.8888888888889, 675.0, 772.2222222222222, 850.0, 880.5555555555555, 861.1111111111111, 805.5555555555555, 708.3333333333333, 583.3333333333333, 433.3333333333333, 275.0, 127.77777777777777, 22.22222222222222, 0.0, 0.0]"
